Suburb,Rooms,Price,Bathroom,Landsize,price_per_msq
Strathmore,3,850000.0,3.0,250.0,3400.0
Strathmore,3,1150000.0,2.0,696.0,1652.0
Strathmore,3,910000.0,1.0,692.0,1315.0
Strathmore,4,1430000.0,2.0,607.0,2356.0
Strathmore,5,915000.0,3.0,754.0,1214.0
Strathmore,3,622500.0,2.0,254.0,2451.0
Strathmore,3,1500000.0,2.0,722.0,2078.0
Strathmore,4,995000.0,3.0,260.0,3827.0
Strathmore,4,1280000.0,2.0,689.0,1858.0
Strathmore,5,1485000.0,2.0,502.0,2958.0
Strathmore,3,1080000.0,2.0,211.0,5118.0
Strathmore,4,1715000.0,3.0,650.0,2638.0
Strathmore,5,2650000.0,3.0,755.0,3510.0
Strathmore,2,630000.0,2.0,378.0,1667.0
Strathmore,3,1205000.0,1.0,650.0,1854.0
Strathmore,2,535000.0,1.0,151.0,3543.0
Strathmore,3,1075000.0,2.0,752.0,1430.0
Strathmore,3,1000000.0,1.0,697.0,1435.0
Strathmore,3,1400000.0,1.0,656.0,2134.0
Strathmore,4,920000.0,1.0,390.0,2359.0
Strathmore,5,960000.0,3.0,387.0,2481.0
Strathmore,3,1160000.0,1.0,651.0,1782.0
Strathmore,4,1370000.0,2.0,908.0,1509.0
Strathmore,3,600000.0,3.0,717.0,837.0
Strathmore,5,880000.0,3.0,387.0,2274.0
Strathmore,3,1285000.0,2.0,616.0,2086.0
Sunshine,2,260000.0,1.0,79.0,3291.0
Sunshine,3,800000.0,2.0,655.0,1221.0
Sunshine,3,950000.0,1.0,700.0,1357.0
Sunshine,3,625000.0,1.0,203.0,3079.0
Sunshine,2,710000.0,1.0,457.0,1554.0
Sunshine,3,735000.0,1.0,539.0,1364.0
Sunshine,3,1001000.0,1.0,879.0,1139.0
Sunshine,3,780000.0,1.0,486.0,1605.0
Sunshine,2,710000.0,1.0,619.0,1147.0
Sunshine,4,1350500.0,1.0,726.0,1860.0
Sunshine,3,745000.0,1.0,518.0,1438.0
Sunshine,2,490000.0,1.0,322.0,1522.0
Sunshine,4,700000.0,2.0,807.0,867.0
Sunshine,5,895000.0,2.0,690.0,1297.0
Sunshine,3,657500.0,1.0,513.0,1282.0
Sunshine,4,1030000.0,2.0,803.0,1283.0
Sunshine,3,460000.0,2.0,119.0,3866.0
Sunshine,3,725000.0,1.0,534.0,1358.0
Sunshine,3,620000.0,1.0,376.0,1649.0
Sunshine,3,460000.0,1.0,306.0,1503.0
Sunshine,2,470000.0,1.0,234.0,2009.0
Sunshine,3,910000.0,1.0,725.0,1255.0
Sunshine,3,702000.0,1.0,542.0,1295.0
Sunshine,3,580000.0,1.0,469.0,1237.0
Sunshine,3,490000.0,1.0,301.0,1628.0
Sunshine,4,890000.0,1.0,668.0,1332.0
Sunshine,3,675000.0,1.0,500.0,1350.0
Sunshine,2,425000.0,1.0,225.0,1889.0
Sunshine,3,715000.0,1.0,558.0,1281.0
Sunshine,3,816000.0,1.0,511.0,1597.0
Sunshine,2,825000.0,1.0,580.0,1422.0
Sunshine,3,950000.0,1.0,704.0,1349.0
Sunshine,2,425500.0,1.0,153.0,2781.0
Sunshine,3,735000.0,1.0,435.0,1690.0
Sunshine,3,595000.0,1.0,36.0,16528.0
Sunshine,3,735000.0,1.0,490.0,1500.0
Sunshine,3,610000.0,1.0,705.0,865.0
Sunshine,3,595999.0,1.0,750.0,795.0
Sunshine,2,591000.0,1.0,210.0,2814.0
Sunshine,3,590000.0,1.0,438.0,1347.0
Sunshine,4,691000.0,1.0,521.0,1326.0
Sunshine,3,701000.0,1.0,550.0,1275.0
Sunshine,2,688000.0,1.0,611.0,1126.0
Sunshine,2,611000.0,1.0,204.0,2995.0
Sunshine,3,655000.0,1.0,497.0,1318.0
Sunshine,2,551000.0,1.0,613.0,899.0
Sunshine,3,750000.0,1.0,483.0,1553.0
Sunshine,4,670000.0,1.0,603.0,1111.0
Sunshine,4,888000.0,1.0,562.0,1580.0
Sunshine,3,607500.0,1.0,487.0,1247.0
Sunshine,3,850000.0,1.0,505.0,1683.0
Sunshine,4,590000.0,1.0,490.0,1204.0
Sunshine,2,555000.0,1.0,254.0,2185.0
Sunshine,3,605000.0,1.0,462.0,1310.0
Sunshine,4,930000.0,2.0,504.0,1845.0
Sunshine,3,880000.0,1.0,463.0,1901.0
Sunshine,3,570000.0,1.0,535.0,1065.0
Sunshine,3,700000.0,1.0,505.0,1386.0
Sunshine,3,571000.0,1.0,589.0,969.0
Sunshine,4,835000.0,2.0,465.0,1796.0
Sunshine,3,625000.0,1.0,459.0,1362.0
Sunshine,3,695000.0,1.0,616.0,1128.0
Sunshine,3,794000.0,1.0,426.0,1864.0
Sunshine,3,890000.0,1.0,668.0,1332.0
Sunshine,3,910000.0,2.0,653.0,1394.0
Sunshine,3,607000.0,1.0,563.0,1078.0
Sunshine,3,679500.0,1.0,351.0,1936.0
Sunshine,3,500000.0,1.0,224.0,2232.0
Sunshine,4,895000.0,2.0,430.0,2081.0
Sunshine,3,762500.0,1.0,510.0,1495.0
Sunshine,2,702000.0,1.0,611.0,1149.0
Sunshine,2,410000.0,2.0,204.0,2010.0
Sunshine,2,720000.0,1.0,465.0,1548.0
Sunshine,3,590000.0,2.0,286.0,2063.0
Sunshine,3,635000.0,1.0,631.0,1006.0
Sunshine,3,711000.0,1.0,494.0,1439.0
Sunshine,4,700000.0,1.0,650.0,1077.0
Sunshine,2,435000.0,1.0,155.0,2806.0
Sunshine,4,1001000.0,2.0,581.0,1723.0
Sunshine,3,591500.0,1.0,427.0,1385.0
Sunshine North,4,716000.0,1.0,683.0,1048.0
Sunshine North,3,701000.0,2.0,630.0,1113.0
Sunshine North,3,555000.0,1.0,565.0,982.0
Sunshine North,3,490000.0,1.0,541.0,906.0
Sunshine North,3,620500.0,1.0,609.0,1019.0
Sunshine North,3,480000.0,1.0,546.0,879.0
Sunshine North,2,435000.0,1.0,343.0,1268.0
Sunshine North,3,607000.0,1.0,575.0,1056.0
Sunshine North,3,600000.0,1.0,634.0,946.0
Sunshine North,2,560000.0,1.0,615.0,911.0
Sunshine North,4,626800.0,1.0,581.0,1079.0
Sunshine North,3,670000.0,1.0,532.0,1259.0
Sunshine North,3,571500.0,2.0,528.0,1082.0
Sunshine North,2,315000.0,1.0,14.0,22500.0
Sunshine North,3,630000.0,1.0,625.0,1008.0
Sunshine North,3,685000.0,1.0,592.0,1157.0
Sunshine North,3,690000.0,1.0,629.0,1097.0
Sunshine North,5,605000.0,2.0,661.0,915.0
Sunshine North,3,808000.0,1.0,692.0,1168.0
Sunshine North,3,790000.0,1.0,568.0,1391.0
Sunshine North,3,600000.0,1.0,751.0,799.0
Sunshine North,3,650000.0,1.0,598.0,1087.0
Sunshine North,4,640000.0,1.0,609.0,1051.0
Sunshine North,4,736000.0,1.0,615.0,1197.0
Sunshine North,3,605000.0,1.0,617.0,981.0
Sunshine North,3,650000.0,1.0,611.0,1064.0
Sunshine North,3,725000.0,1.0,668.0,1085.0
Sunshine North,2,715000.0,1.0,588.0,1216.0
Sunshine North,4,735000.0,2.0,635.0,1157.0
Sunshine North,3,635800.0,1.0,602.0,1056.0
Sunshine North,3,432500.0,1.0,581.0,744.0
Sunshine North,3,621000.0,1.0,619.0,1003.0
Sunshine North,3,680000.0,1.0,553.0,1230.0
Sunshine North,3,700000.0,1.0,538.0,1301.0
Sunshine North,3,650000.0,1.0,476.0,1366.0
Sunshine North,2,1190000.0,1.0,968.0,1229.0
Sunshine North,3,591000.0,1.0,673.0,878.0
Sunshine North,3,665000.0,1.0,707.0,941.0
Sunshine North,3,710000.0,1.0,610.0,1164.0
Sunshine North,4,705000.0,2.0,570.0,1237.0
Sunshine North,3,520000.0,1.0,535.0,972.0
Sunshine North,3,620000.0,3.0,221.0,2805.0
Sunshine North,3,503000.0,1.0,251.0,2004.0
Sunshine North,5,1000000.0,2.0,786.0,1272.0
Sunshine North,3,650000.0,1.0,556.0,1169.0
Sunshine North,3,871000.0,1.0,694.0,1255.0
Sunshine West,3,496000.0,1.0,780.0,636.0
Sunshine West,3,488000.0,1.0,538.0,907.0
Sunshine West,3,560000.0,1.0,582.0,962.0
Sunshine West,3,615000.0,2.0,667.0,922.0
Sunshine West,3,450000.0,3.0,344.0,1308.0
Sunshine West,3,581000.0,1.0,656.0,886.0
Sunshine West,4,625000.0,2.0,611.0,1023.0
Sunshine West,4,645400.0,2.0,765.0,844.0
Sunshine West,3,680000.0,1.0,726.0,937.0
Sunshine West,3,620000.0,1.0,699.0,887.0
Sunshine West,3,545000.0,2.0,240.0,2271.0
Sunshine West,5,621000.0,2.0,596.0,1042.0
Sunshine West,3,515000.0,1.0,620.0,831.0
Sunshine West,4,601000.0,1.0,520.0,1156.0
Sunshine West,3,687000.0,1.0,695.0,988.0
Sunshine West,3,668000.0,1.0,697.0,958.0
Sunshine West,3,485000.0,4.0,482.0,1006.0
Sunshine West,4,510000.0,1.0,672.0,759.0
Sunshine West,3,665000.0,3.0,699.0,951.0
Sunshine West,3,500000.0,1.0,541.0,924.0
Sunshine West,3,825000.0,1.0,792.0,1042.0
Sunshine West,3,480000.0,1.0,696.0,690.0
Sunshine West,3,544500.0,2.0,696.0,782.0
Sunshine West,4,621000.0,1.0,700.0,887.0
Sunshine West,3,575000.0,1.0,686.0,838.0
Sunshine West,3,650000.0,1.0,612.0,1062.0
Sunshine West,3,593000.0,1.0,534.0,1110.0
Sunshine West,3,690000.0,1.0,540.0,1278.0
Sunshine West,3,625000.0,1.0,650.0,962.0
Sunshine West,3,660000.0,1.0,700.0,943.0
Sunshine West,3,472500.0,1.0,586.0,806.0
Sunshine West,3,547500.0,1.0,603.0,908.0
Sunshine West,3,590000.0,2.0,697.0,846.0
Sunshine West,3,555000.0,1.0,836.0,664.0
Sunshine West,3,587000.0,1.0,694.0,846.0
Sunshine West,3,600000.0,2.0,579.0,1036.0
Sunshine West,3,622500.0,1.0,534.0,1166.0
Sunshine West,2,350000.0,1.0,235.0,1489.0
Sunshine West,4,657000.0,2.0,651.0,1009.0
Sunshine West,3,795000.0,1.0,739.0,1076.0
Sunshine West,3,682000.0,1.0,694.0,983.0
Sunshine West,3,520000.0,1.0,691.0,753.0
Sunshine West,3,470000.0,1.0,591.0,795.0
Sunshine West,3,586000.0,1.0,701.0,836.0
Sunshine West,3,305000.0,1.0,367.0,831.0
Sunshine West,4,705000.0,2.0,759.0,929.0
Sunshine West,3,486000.0,1.0,539.0,902.0
Sunshine West,4,645000.0,2.0,616.0,1047.0
Sunshine West,3,530000.0,1.0,623.0,851.0
Sunshine West,3,500000.0,1.0,627.0,797.0
Sunshine West,3,510000.0,2.0,333.0,1532.0
Sunshine West,5,715000.0,2.0,654.0,1093.0
Sunshine West,3,545000.0,1.0,512.0,1064.0
Sunshine West,3,750500.0,2.0,805.0,932.0
Sunshine West,3,451000.0,1.0,655.0,689.0
Surrey Hills,4,2440000.0,3.0,596.0,4094.0
Surrey Hills,3,1110000.0,2.0,401.0,2768.0
Surrey Hills,4,2128000.0,3.0,771.0,2760.0
Surrey Hills,3,2009000.0,1.0,843.0,2383.0
Surrey Hills,5,2200000.0,3.0,735.0,2993.0
Surrey Hills,3,1330500.0,2.0,226.0,5887.0
Surrey Hills,3,1325000.0,2.0,302.0,4387.0
Surrey Hills,3,930000.0,2.0,252.0,3690.0
Surrey Hills,2,745000.0,1.0,161.0,4627.0
Surrey Hills,3,2100000.0,2.0,1255.0,1673.0
Surrey Hills,3,1700000.0,1.0,763.0,2228.0
Surrey Hills,4,2500000.0,2.0,783.0,3193.0
Surrey Hills,3,1910000.0,2.0,404.0,4728.0
Surrey Hills,2,1018000.0,1.0,391.0,2604.0
Surrey Hills,4,2200000.0,2.0,734.0,2997.0
Surrey Hills,3,736000.0,1.0,195.0,3774.0
Surrey Hills,2,770000.0,1.0,156.0,4936.0
Surrey Hills,4,2345000.0,2.0,798.0,2939.0
Surrey Hills,4,2860000.0,2.0,779.0,3671.0
Surrey Hills,4,1530000.0,2.0,486.0,3148.0
Surrey Hills,4,1930000.0,2.0,867.0,2226.0
Surrey Hills,4,1812500.0,2.0,715.0,2535.0
Surrey Hills,2,760000.0,1.0,681.0,1116.0
Surrey Hills,4,1300000.0,2.0,809.0,1607.0
Surrey Hills,3,1864000.0,2.0,405.0,4602.0
Surrey Hills,3,2200000.0,2.0,816.0,2696.0
Surrey Hills,3,1960000.0,2.0,585.0,3350.0
Surrey Hills,2,680000.0,1.0,387.0,1757.0
Surrey Hills,4,1455000.0,2.0,494.0,2945.0
Surrey Hills,5,2630000.0,3.0,777.0,3385.0
Surrey Hills,3,880000.0,1.0,217.0,4055.0
Surrey Hills,5,1650000.0,5.0,693.0,2381.0
Surrey Hills,3,1755000.0,2.0,808.0,2172.0
Surrey Hills,4,1700000.0,1.0,579.0,2936.0
Surrey Hills,2,805000.0,1.0,297.0,2710.0
Surrey Hills,5,1975000.0,2.0,641.0,3081.0
Surrey Hills,2,610000.0,1.0,102.0,5980.0
Surrey Hills,4,2003000.0,2.0,383.0,5230.0
Surrey Hills,2,831000.0,1.0,982.0,846.0
Surrey Hills,5,1350000.0,2.0,677.0,1994.0
Surrey Hills,2,550000.0,1.0,174.0,3161.0
Surrey Hills,4,1850000.0,2.0,612.0,3023.0
Surrey Hills,4,2050000.0,2.0,949.0,2160.0
Surrey Hills,5,2100000.0,2.0,1025.0,2049.0
Surrey Hills,3,1150000.0,2.0,247.0,4656.0
Surrey Hills,2,823000.0,1.0,165.0,4988.0
Surrey Hills,5,2100000.0,4.0,827.0,2539.0
Surrey Hills,2,770500.0,2.0,88.0,8756.0
Surrey Hills,4,1250000.0,2.0,457.0,2735.0
Surrey Hills,2,600000.0,1.0,101.0,5941.0
Surrey Hills,4,2060000.0,2.0,745.0,2765.0
Surrey Hills,4,1750000.0,2.0,817.0,2142.0
Surrey Hills,4,1725000.0,2.0,798.0,2162.0
Surrey Hills,2,620000.0,1.0,96.0,6458.0
Surrey Hills,4,1850000.0,2.0,632.0,2927.0
Surrey Hills,4,2125000.0,2.0,702.0,3027.0
Surrey Hills,2,656000.0,1.0,951.0,690.0
Surrey Hills,4,1650000.0,1.0,437.0,3776.0
Surrey Hills,5,1518000.0,2.0,632.0,2402.0
Surrey Hills,3,1560000.0,2.0,335.0,4657.0
Surrey Hills,3,1185000.0,2.0,267.0,4438.0
Surrey Hills,3,865000.0,1.0,217.0,3986.0
Surrey Hills,3,1135000.0,1.0,414.0,2742.0
Surrey Hills,4,2160000.0,3.0,1064.0,2030.0
Surrey Hills,2,899000.0,1.0,226.0,3978.0
Surrey Hills,6,2000000.0,3.0,650.0,3077.0
Surrey Hills,3,2300000.0,2.0,735.0,3129.0
Surrey Hills,5,2450000.0,4.0,1076.0,2277.0
Surrey Hills,2,600000.0,1.0,124.0,4839.0
Surrey Hills,3,2180000.0,1.0,441.0,4943.0
Surrey Hills,4,2760000.0,2.0,924.0,2987.0
Surrey Hills,2,813000.0,1.0,108.0,7528.0
Surrey Hills,3,1205000.0,1.0,490.0,2459.0
Surrey Hills,3,1251000.0,2.0,536.0,2334.0
Surrey Hills,6,1650000.0,3.0,713.0,2314.0
Surrey Hills,2,600000.0,1.0,163.0,3681.0
Surrey Hills,4,1835000.0,2.0,619.0,2964.0
Surrey Hills,2,778500.0,1.0,170.0,4579.0
Surrey Hills,4,1751000.0,1.0,627.0,2793.0
Templestowe Lower,3,1150000.0,2.0,649.0,1772.0
Templestowe Lower,4,1201000.0,2.0,657.0,1828.0
Templestowe Lower,4,1165000.0,2.0,673.0,1731.0
Templestowe Lower,3,1098000.0,2.0,649.0,1692.0
Templestowe Lower,3,742500.0,1.0,313.0,2372.0
Templestowe Lower,5,1050000.0,3.0,728.0,1442.0
Templestowe Lower,4,1257000.0,3.0,706.0,1780.0
Templestowe Lower,3,1101000.0,2.0,643.0,1712.0
Templestowe Lower,3,641000.0,1.0,349.0,1837.0
Templestowe Lower,8,1150000.0,4.0,668.0,1722.0
Templestowe Lower,3,1200000.0,1.0,730.0,1644.0
Templestowe Lower,4,990000.0,2.0,652.0,1518.0
Templestowe Lower,4,1500000.0,2.0,420.0,3571.0
Templestowe Lower,3,1290000.0,1.0,900.0,1433.0
Templestowe Lower,4,790000.0,2.0,671.0,1177.0
Templestowe Lower,5,950000.0,3.0,700.0,1357.0
Templestowe Lower,4,1421000.0,2.0,650.0,2186.0
Templestowe Lower,3,1051000.0,2.0,962.0,1093.0
Templestowe Lower,3,1065000.0,1.0,664.0,1604.0
Templestowe Lower,4,1120000.0,2.0,636.0,1761.0
Templestowe Lower,5,1710000.0,2.0,666.0,2568.0
Templestowe Lower,4,1280000.0,2.0,681.0,1880.0
Templestowe Lower,5,750000.0,3.0,800.0,938.0
Templestowe Lower,4,1000000.0,3.0,728.0,1374.0
Templestowe Lower,2,678000.0,1.0,340.0,1994.0
Templestowe Lower,3,1010000.0,2.0,751.0,1345.0
Templestowe Lower,4,1325000.0,3.0,740.0,1791.0
Templestowe Lower,3,1210000.0,1.0,794.0,1524.0
Templestowe Lower,3,766000.0,1.0,226.0,3389.0
Templestowe Lower,3,982000.0,2.0,652.0,1506.0
Templestowe Lower,4,945000.0,2.0,675.0,1400.0
Templestowe Lower,3,725000.0,1.0,465.0,1559.0
Templestowe Lower,4,975000.0,2.0,953.0,1023.0
Templestowe Lower,3,1211000.0,2.0,875.0,1384.0
Templestowe Lower,4,1100000.0,2.0,654.0,1682.0
Templestowe Lower,3,1155000.0,1.0,770.0,1500.0
Templestowe Lower,4,920000.0,2.0,678.0,1357.0
Templestowe Lower,3,940000.0,1.0,661.0,1422.0
Templestowe Lower,3,1053000.0,1.0,726.0,1450.0
Templestowe Lower,3,1002000.0,1.0,799.0,1254.0
Templestowe Lower,3,755000.0,1.0,265.0,2849.0
Templestowe Lower,4,1209000.0,2.0,770.0,1570.0
Templestowe Lower,5,2080000.0,4.0,646.0,3220.0
Templestowe Lower,3,1050000.0,1.0,727.0,1444.0
Templestowe Lower,4,1118000.0,2.0,705.0,1586.0
Templestowe Lower,4,1070000.0,2.0,637.0,1680.0
Templestowe Lower,4,903000.0,1.0,618.0,1461.0
Templestowe Lower,3,1220000.0,1.0,720.0,1694.0
Templestowe Lower,4,1222000.0,2.0,732.0,1669.0
Templestowe Lower,3,2025000.0,1.0,796.0,2544.0
Templestowe Lower,4,1650000.0,2.0,673.0,2452.0
Templestowe Lower,4,1182500.0,2.0,650.0,1819.0
Templestowe Lower,4,1020000.0,2.0,652.0,1564.0
Templestowe Lower,3,838000.0,2.0,467.0,1794.0
Templestowe Lower,3,650000.0,1.0,327.0,1988.0
Templestowe Lower,4,870000.0,1.0,826.0,1053.0
Templestowe Lower,3,1509000.0,2.0,812.0,1858.0
Templestowe Lower,4,1358500.0,2.0,742.0,1831.0
Thornbury,2,435000.0,1.0,1054.0,413.0
Thornbury,2,805000.0,1.0,164.0,4909.0
Thornbury,4,1428888.0,2.0,470.0,3040.0
Thornbury,2,940000.0,1.0,372.0,2527.0
Thornbury,3,865000.0,2.0,158.0,5475.0
Thornbury,2,700000.0,1.0,139.0,5036.0
Thornbury,3,1135000.0,1.0,294.0,3861.0
Thornbury,3,1430000.0,1.0,705.0,2028.0
Thornbury,2,525500.0,1.0,724.0,726.0
Thornbury,3,1210000.0,2.0,398.0,3040.0
Thornbury,2,944000.0,1.0,185.0,5103.0
Thornbury,2,970000.0,1.0,491.0,1976.0
Thornbury,3,887000.0,2.0,540.0,1643.0
Thornbury,3,701000.0,3.0,273.0,2568.0
Thornbury,2,740000.0,1.0,467.0,1585.0
Thornbury,2,1110000.0,1.0,288.0,3854.0
Thornbury,4,795000.0,2.0,402.0,1978.0
Thornbury,1,332000.0,1.0,612.0,542.0
Thornbury,3,1265000.0,2.0,397.0,3186.0
Thornbury,2,1085000.0,1.0,303.0,3581.0
Thornbury,3,898000.0,2.0,210.0,4276.0
Thornbury,3,1235000.0,3.0,288.0,4288.0
Thornbury,3,910500.0,2.0,157.0,5799.0
Thornbury,3,995000.0,1.0,327.0,3043.0
Thornbury,3,1400000.0,2.0,417.0,3357.0
Thornbury,3,1200000.0,2.0,430.0,2791.0
Thornbury,3,920000.0,1.0,410.0,2244.0
Thornbury,3,1110000.0,1.0,562.0,1975.0
Thornbury,3,1200000.0,2.0,345.0,3478.0
Thornbury,3,1020000.0,1.0,366.0,2787.0
Thornbury,3,1245000.0,1.0,409.0,3044.0
Thornbury,2,874000.0,1.0,333.0,2625.0
Thornbury,3,1427000.0,1.0,275.0,5189.0
Thornbury,2,1164000.0,2.0,206.0,5650.0
Thornbury,3,1290000.0,1.0,435.0,2966.0
Thornbury,2,605000.0,1.0,133.0,4549.0
Thornbury,2,450000.0,1.0,335.0,1343.0
Thornbury,2,900000.0,1.0,497.0,1811.0
Thornbury,3,1620000.0,2.0,477.0,3396.0
Thornbury,2,1143000.0,1.0,431.0,2652.0
Thornbury,2,925000.0,1.0,258.0,3585.0
Thornbury,3,1250000.0,2.0,297.0,4209.0
Thornbury,3,1070000.0,2.0,158.0,6772.0
Thornbury,3,1570000.0,2.0,377.0,4164.0
Thornbury,3,1100000.0,2.0,7330.0,150.0
Thornbury,2,1211000.0,1.0,302.0,4010.0
Thornbury,2,466000.0,1.0,909.0,513.0
Thornbury,3,1280000.0,1.0,253.0,5059.0
Thornbury,4,1478000.0,2.0,387.0,3819.0
Thornbury,3,1280000.0,2.0,349.0,3668.0
Thornbury,3,1913000.0,2.0,611.0,3131.0
Thornbury,3,1272000.0,1.0,297.0,4283.0
Thornbury,2,972000.0,1.0,229.0,4245.0
Thornbury,4,928500.0,2.0,538.0,1726.0
Thornbury,2,432500.0,1.0,748.0,578.0
Thornbury,3,1200000.0,2.0,349.0,3438.0
Thornbury,3,1370000.0,2.0,417.0,3285.0
Thornbury,3,1160000.0,2.0,644.0,1801.0
Thornbury,2,601000.0,1.0,82.0,7329.0
Thornbury,3,1430000.0,2.0,365.0,3918.0
Thornbury,3,1380000.0,2.0,359.0,3844.0
Thornbury,3,1200000.0,2.0,332.0,3614.0
Toorak,3,1435000.0,1.0,889.0,1614.0
Toorak,4,5500000.0,3.0,691.0,7959.0
Toorak,1,546000.0,1.0,1677.0,326.0
Toorak,3,1635000.0,1.0,386.0,4236.0
Toorak,2,876000.0,1.0,649.0,1350.0
Toorak,2,620000.0,1.0,1119.0,554.0
Toorak,4,5500000.0,4.0,877.0,6271.0
Toorak,2,1300000.0,1.0,338.0,3846.0
Toorak,3,1689000.0,1.0,222.0,7608.0
Toorak,4,4000000.0,2.0,632.0,6329.0
Toorak,3,1635000.0,1.0,1099.0,1488.0
Toorak,3,2400000.0,3.0,425.0,5647.0
Toorak,3,2820000.0,2.0,600.0,4700.0
Toorak,3,2840000.0,2.0,1317.0,2156.0
Toorak,3,2700000.0,2.0,294.0,9184.0
Toorak,4,4000000.0,4.0,324.0,12346.0
Toorak,3,6250000.0,3.0,564.0,11082.0
Toorak,4,4500000.0,3.0,732.0,6148.0
Toorak,4,2025000.0,2.0,237.0,8544.0
Toorak,3,1550000.0,2.0,117.0,13248.0
Toorak,3,1300000.0,1.0,266.0,4887.0
Toorak,3,2050000.0,2.0,339.0,6047.0
Toorak,5,2170000.0,1.0,333.0,6517.0
Toorak,3,950000.0,1.0,57.0,16667.0
Toorak,4,2620000.0,2.0,516.0,5078.0
Toorak,3,1900000.0,2.0,268.0,7090.0
Toorak,2,1210000.0,2.0,101.0,11980.0
Toorak,4,4000000.0,2.0,684.0,5848.0
Toorak,3,4200000.0,4.0,565.0,7434.0
Toorak,2,3260000.0,2.0,334.0,9760.0
Toorak,2,1900000.0,2.0,218.0,8716.0
Toorak,2,2100000.0,2.0,457.0,4595.0
Toorak,2,1400000.0,2.0,2927.0,478.0
Toorak,3,2250000.0,3.0,575.0,3913.0
Toorak,3,3270000.0,2.0,363.0,9008.0
Toorak,3,1170000.0,1.0,405.0,2889.0
Viewbank,4,910000.0,2.0,626.0,1454.0
Viewbank,3,960000.0,2.0,656.0,1463.0
Viewbank,2,556000.0,1.0,195.0,2851.0
Viewbank,4,1010000.0,3.0,669.0,1510.0
Viewbank,3,880000.0,2.0,704.0,1250.0
Viewbank,4,920250.0,2.0,558.0,1649.0
Viewbank,4,1080000.0,1.0,676.0,1598.0
Viewbank,3,770000.0,2.0,577.0,1334.0
Viewbank,4,730000.0,1.0,865.0,844.0
Viewbank,3,820000.0,2.0,555.0,1477.0
Viewbank,4,1102500.0,2.0,659.0,1673.0
Viewbank,4,1005000.0,2.0,696.0,1444.0
Viewbank,2,555000.0,1.0,197.0,2817.0
Viewbank,2,546000.0,1.0,177.0,3085.0
Viewbank,3,765000.0,1.0,608.0,1258.0
Viewbank,3,920000.0,2.0,834.0,1103.0
Viewbank,5,895000.0,3.0,648.0,1381.0
Viewbank,3,775000.0,3.0,586.0,1323.0
Viewbank,3,440000.0,1.0,416.0,1058.0
Viewbank,4,1042500.0,2.0,648.0,1609.0
Viewbank,5,1025000.0,3.0,531.0,1930.0
Viewbank,4,940000.0,3.0,574.0,1638.0
Viewbank,4,895000.0,2.0,700.0,1279.0
Viewbank,3,820000.0,2.0,628.0,1306.0
Viewbank,3,870000.0,1.0,698.0,1246.0
Viewbank,4,1085000.0,3.0,599.0,1811.0
Viewbank,3,915000.0,2.0,769.0,1190.0
Viewbank,4,1050000.0,2.0,660.0,1591.0
Watsonia,3,660000.0,1.0,583.0,1132.0
Watsonia,3,581000.0,2.0,567.0,1025.0
Watsonia,3,1000000.0,2.0,739.0,1353.0
Watsonia,3,600000.0,1.0,605.0,992.0
Watsonia,3,690000.0,2.0,308.0,2240.0
Watsonia,3,582000.0,1.0,302.0,1927.0
Watsonia,3,740000.0,1.0,591.0,1252.0
Watsonia,3,671000.0,2.0,280.0,2396.0
Watsonia,3,741000.0,1.0,671.0,1104.0
Watsonia,4,706000.0,1.0,581.0,1215.0
Watsonia,3,725000.0,1.0,545.0,1330.0
Watsonia,3,808000.0,2.0,265.0,3049.0
Watsonia,3,711000.0,1.0,658.0,1081.0
Watsonia,3,537000.0,1.0,327.0,1642.0
Watsonia,3,1040000.0,2.0,903.0,1152.0
Watsonia,4,1171000.0,3.0,670.0,1748.0
Watsonia,2,662000.0,1.0,605.0,1094.0
Watsonia,3,800000.0,2.0,595.0,1345.0
Watsonia,3,922000.0,1.0,798.0,1155.0
Watsonia,2,485000.0,1.0,184.0,2636.0
Watsonia,3,860500.0,2.0,767.0,1122.0
Watsonia,3,702000.0,1.0,604.0,1162.0
Watsonia,3,627500.0,1.0,319.0,1967.0
Watsonia,3,632000.0,1.0,650.0,972.0
Watsonia,3,601000.0,1.0,653.0,920.0
Watsonia,2,701000.0,1.0,762.0,920.0
Watsonia,3,645000.0,1.0,355.0,1817.0
Watsonia,3,838000.0,1.0,828.0,1012.0
West Melbourne,3,1260000.0,3.0,506.0,2490.0
West Melbourne,3,2370000.0,3.0,265.0,8943.0
West Melbourne,2,800000.0,2.0,54.0,14815.0
West Melbourne,3,1130000.0,2.0,116.0,9741.0
West Melbourne,1,443000.0,1.0,547.0,810.0
West Melbourne,3,1120000.0,3.0,801.0,1398.0
West Melbourne,4,2100000.0,1.0,440.0,4773.0
Williamstown,4,1325000.0,2.0,452.0,2931.0
Williamstown,4,1400000.0,2.0,320.0,4375.0
Williamstown,3,1535000.0,1.0,507.0,3028.0
Williamstown,4,1400000.0,2.0,457.0,3063.0
Williamstown,3,1800000.0,2.0,332.0,5422.0
Williamstown,2,1050000.0,1.0,445.0,2360.0
Williamstown,2,850000.0,1.0,278.0,3058.0
Williamstown,4,2910000.0,3.0,338.0,8609.0
Williamstown,3,2910000.0,3.0,515.0,5650.0
Williamstown,4,2640000.0,2.0,650.0,4062.0
Williamstown,3,1200000.0,2.0,315.0,3810.0
